NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
54	38	0.0481216	0.006144	0.0049664	0.0210496	0.0215168	0.0246976	0.0266816	0.0338624	0.244064	0.182694	0.129248	0.195757	0.264192	0.54528
54	45	0.046816	0.0061248	0.0047104	0.0209856	0.0212864	0.0246784	0.026592	0.0308032	0.24663	0.194579	0.124096	0.197581	0.265171	0.582464
54	54	0.0478144	0.0061504	0.0058624	0.0206464	0.0221888	0.0248768	0.026592	0.0319616	0.252704	0.21273	0.130624	0.203008	0.266918	0.531437
54	64	0.0469184	0.0063296	0.004384	0.0209088	0.0206912	0.0246848	0.0266432	0.0317184	0.247584	0.195149	0.124256	0.195565	0.29113	0.495789
54	76	0.0485248	0.0060992	0.0042176	0.0286848	0.0221312	0.024256	0.0269248	0.0308224	0.248038	0.179181	0.13001	0.198995	0.274106	0.547616
54	91	0.04816	0.007968	0.005376	0.0286272	0.0232128	0.024704	0.0266176	0.0311104	0.252326	0.191302	0.127469	0.19673	0.294355	0.501523
54	108	0.046688	0.0081664	0.0061376	0.0286592	0.0216128	0.024832	0.0266752	0.03104	0.24871	0.186957	0.127283	0.195347	0.26576	0.495917
54	128	0.0788672	0.0078784	0.0045248	0.0286336	0.0209088	0.0246272	0.0266496	0.0314752	0.255648	0.180819	0.131174	0.218214	0.287629	0.585005
54	152	0.0475968	0.007968	0.0058112	0.0314688	0.0296384	0.024896	0.026656	0.0308352	0.248742	0.19193	0.123507	0.196877	0.285741	0.519872
54	181	0.0497856	0.0080128	0.0061824	0.0279872	0.030176	0.0246464	0.0266496	0.03184	0.246598	0.182566	0.127686	0.202771	0.26985	0.536877
54	215	0.0472256	0.009408	0.0061888	0.0393984	0.0300992	0.024672	0.0265792	0.0320832	0.246963	0.196051	0.123494	0.201786	0.27104	0.580736
54	256	0.0739584	0.013312	0.0057792	0.0234304	0.028896	0.0247424	0.026304	0.03232	0.264538	0.18441	0.129498	0.207187	0.291194	0.54473
54	304	0.0491968	0.0117824	0.0060544	0.0320192	0.0297728	0.0324096	0.0266048	0.031552	0.258157	0.194938	0.125958	0.198342	0.265965	0.500102
54	362	0.0517824	0.0160768	0.0073984	0.0515328	0.0392448	0.0416384	0.03504	0.0422272	0.246349	0.214029	0.142483	0.20599	0.272525	0.489498
54	431	0.0520832	0.0152128	0.007072	0.050624	0.0523136	0.0419072	0.0354624	0.0420736	0.287334	0.204704	0.142656	0.206694	0.271744	0.499834
54	512	0.0513472	0.0264768	0.0071616	0.0329728	0.0324032	0.0424576	0.035296	0.0418496	0.245434	0.210438	0.135968	0.235034	0.282323	0.513293
54	609	0.0515968	0.0201024	0.0094464	0.0532032	0.04432	0.0428416	0.04528	0.0439552	0.281107	0.204774	0.140173	0.208979	0.270342	0.488134
54	724	0.052192	0.0242368	0.009504	0.0622208	0.0522496	0.04176	0.0449472	0.0438656	0.314086	0.20905	0.135802	0.205811	0.275341	0.517504
54	861	0.0524032	0.026336	0.0089984	0.0613696	0.052672	0.0556032	0.0461504	0.0461504	0.290906	0.205581	0.141069	0.207674	0.296634	0.490451
54	1024	0.0531968	0.0480768	0.009088	0.0349056	0.0352576	0.0375232	0.0456768	0.0483328	0.296704	0.211091	0.139968	0.207238	0.278074	0.522816
54	1218	0.0569024	0.0354432	0.0086592	0.0609152	0.053888	0.0474624	0.0475776	0.0562624	0.330963	0.21536	0.138566	0.209325	0.272454	0.513216
54	1448	0.0570176	0.048064	0.011328	0.0651968	0.0637248	0.0567296	0.047424	0.0575616	0.277555	0.213062	0.134029	0.205261	0.272186	0.511334
54	1722	0.0615936	0.0478976	0.0112192	0.0668544	0.0632064	0.0590848	0.0603904	0.0579648	0.316736	0.213971	0.159501	0.209894	0.277088	0.506272
54	2048	0.062656	0.0896832	0.0108032	0.049952	0.0416064	0.0418816	0.0437184	0.061472	0.31008	0.210547	0.13785	0.226886	0.28695	0.555827
54	2435	0.055776	0.076864	0.0132864	0.0787328	0.0664	0.0596608	0.0533312	0.061312	0.307501	0.220896	0.143962	0.208454	0.274592	0.534592
54	2896	0.0343552	0.100224	0.0162176	0.0870272	0.071296	0.0700416	0.0640832	0.0632384	0.287571	0.221107	0.13623	0.205594	0.276294	0.525139
54	3444	0.0362944	0.0931328	0.017024	0.091808	0.0746176	0.0691264	0.066944	0.0772288	0.305779	0.215827	0.142368	0.206298	0.276896	0.502272
54	4096	0.0369792	0.174086	0.0175744	0.0770624	0.05904	0.054944	0.054848	0.0613824	0.295392	0.206694	0.140659	0.240922	0.266131	0.550451
54	4871	0.0356032	0.125581	0.0201088	0.103418	0.0895168	0.0809216	0.0697216	0.0702272	0.458477	0.360838	0.358438	0.284915	0.352563	0.545082
54	5793	0.0364928	0.145261	0.025568	0.121645	0.0920256	0.0868928	0.0732992	0.0830464	0.480691	0.367859	0.324141	0.289958	0.369818	0.523942
54	6889	0.0357376	0.156262	0.0243392	0.124211	0.0967424	0.083392	0.0741504	0.0776448	0.505299	0.354022	0.272902	0.284128	0.344806	0.55072
54	8192	0.039328	0.304237	0.0267072	0.118234	0.086336	0.0757696	0.0741248	0.080256	0.424954	0.3416	0.28089	0.319354	0.346125	0.545786
54	9742	0.0515904	0.202918	0.0301824	0.1384	0.0990208	0.09792	0.10087	0.0858432	0.452512	0.33152	0.281197	0.289152	0.360134	0.584122
54	11585	0.0726272	0.215245	0.0302976	0.143072	0.112262	0.0863168	0.0942656	0.087808	0.465894	0.357088	0.27591	0.287469	0.340749	0.528922
54	13777	0.0497792	0.254515	0.03584	0.181869	0.12023	0.105101	0.10336	0.0987136	0.483334	0.35463	0.274413	0.284467	0.339021	0.519034
54	16384	0.0576128	0.518758	0.044448	0.183821	0.128909	0.115712	0.101331	0.105466	0.463539	0.343891	0.255987	0.281946	0.34016	0.59175
54	19484	0.0747008	0.419814	0.0484096	0.22073	0.151027	0.131091	0.146515	0.144563	0.434797	0.392544	0.254912	0.280832	0.35337	0.522214
54	23170	0.0889408	0.704026	0.08544	0.272512	0.196083	0.163552	0.154182	0.158112	0.448858	0.33015	0.251872	0.285229	0.341069	0.523098
54	27554	0.102035	0.830253	0.0952896	0.323936	0.223117	0.164678	0.181299	0.175994	0.466208	0.333466	0.267866	0.301011	0.370266	0.517971
54	32768	0.112877	1.20834	0.114246	0.411149	0.253587	0.207699	0.195034	0.194259	0.472678	0.344416	0.266995	0.301472	0.356941	0.553235
54	38968	0.137395	1.27647	0.133645	0.5456	0.363354	0.288858	0.258643	0.260934	0.48345	0.380102	0.305114	0.285101	0.343987	0.558989
54	46341	0.159136	1.40556	0.161606	0.685338	0.511085	0.404922	0.33335	0.330131	0.430336	0.320243	0.271283	0.281056	0.33945	0.617658
54	55109	0.190784	1.64195	0.186413	0.87689	0.657786	0.542387	0.435072	0.428691	0.461446	0.345606	0.27024	0.28455	0.337056	0.52928
54	65536	0.213734	2.40364	0.218618	1.03503	0.776544	0.702054	0.623597	0.614906	0.450707	0.346176	0.261242	0.299808	0.35479	0.52208
54	77936	0.251373	2.71934	0.271942	1.32602	0.955283	0.802144	0.746714	0.71033	0.436614	0.33511	0.258362	0.288499	0.337139	0.524595
64	4	0.052704	0.0044864	0.00416	0.0230144	0.0234752	0.0276032	0.030336	0.036288	0.347731	0.184742	0.172083	0.234426	0.306182	0.522106
64	5	0.0479296	0.0046848	0.0041728	0.024896	0.0246848	0.0284608	0.0306176	0.0376768	0.334432	0.18976	0.172986	0.225824	0.283302	0.503757
64	6	0.049152	0.004352	0.0041216	0.0248896	0.0247744	0.0285376	0.0318784	0.0382528	0.309824	0.196154	0.164947	0.231802	0.30416	0.492966
64	7	0.0503872	0.00432	0.0042048	0.0260224	0.0265984	0.03056	0.0320576	0.0398144	0.295469	0.180109	0.172755	0.223802	0.327597	0.485888
64	8	0.0467776	0.0044224	0.0041664	0.0265792	0.0268288	0.0304192	0.0338432	0.0401024	0.35936	0.195219	0.16425	0.224474	0.306362	0.505632
64	10	0.0500608	0.0077056	0.0043648	0.0266304	0.0266176	0.0307072	0.0337024	0.039488	0.293587	0.17911	0.17399	0.240269	0.28048	0.497325
64	11	0.0465216	0.0041536	0.0041984	0.0268864	0.026592	0.0311744	0.0334656	0.039584	0.353056	0.195411	0.168531	0.22544	0.323558	0.503866
64	13	0.0495744	0.004608	0.0046464	0.0266368	0.0264256	0.0301952	0.033888	0.039872	0.326246	0.212614	0.16832	0.225562	0.285779	0.50912
64	16	0.048096	0.0041408	0.0041536	0.026592	0.026624	0.030336	0.034016	0.0396224	0.297888	0.17968	0.173606	0.229971	0.287942	0.50521
64	19	0.04736	0.004544	0.0041536	0.0265536	0.0265664	0.0301312	0.0328256	0.03936	0.33216	0.197165	0.167558	0.226291	0.288205	0.508742
64	23	0.0481664	0.0041152	0.0043392	0.0266368	0.0266304	0.0304704	0.0336512	0.040096	0.293075	0.198566	0.179526	0.236301	0.283866	0.495219
64	27	0.048576	0.0062272	0.0041664	0.0267008	0.0266816	0.030304	0.0339968	0.0397248	0.313139	0.202586	0.172211	0.226618	0.306323	0.549536
64	32	0.0508544	0.0061056	0.0070656	0.0266048	0.0266816	0.030368	0.032064	0.0392768	0.294592	0.179174	0.174189	0.225165	0.300768	0.50537
64	38	0.0463808	0.0061952	0.0049984	0.0265984	0.026496	0.030336	0.0322752	0.0401728	0.30567	0.193485	0.166336	0.22272	0.288934	0.506803
64	45	0.0483584	0.006144	0.0049792	0.0263488	0.0266368	0.030272	0.0322688	0.0394944	0.29264	0.179622	0.174125	0.226733	0.287251	0.502822
64	54	0.0487424	0.0059456	0.005824	0.0266112	0.0266496	0.030432	0.032448	0.039936	0.299181	0.19415	0.169312	0.225286	0.306483	0.527098
64	64	0.0454592	0.0072704	0.0043392	0.02672	0.0265856	0.0306944	0.0325952	0.0394944	0.297523	0.211123	0.168992	0.234368	0.288851	0.515706
64	76	0.0489088	0.0061184	0.0046144	0.0354176	0.0267776	0.03056	0.0324864	0.0395584	0.292582	0.17943	0.184493	0.223149	0.311712	0.489274
64	91	0.0467264	0.0077632	0.0053632	0.0361472	0.026848	0.03008	0.03264	0.03984	0.327565	0.179712	0.174016	0.224416	0.281446	0.498995
64	108	0.0535744	0.0083648	0.0062528	0.0359104	0.0269632	0.0306176	0.0327424	0.0401216	0.30304	0.204384	0.167962	0.24432	0.293306	0.506458
64	128	0.0480896	0.0097408	0.00416	0.0354304	0.0268544	0.0305984	0.0326336	0.0397888	0.29056	0.192954	0.16464	0.255168	0.297254	0.499014
64	152	0.0513984	0.0081408	0.005536	0.035904	0.037216	0.0306176	0.0324544	0.0402112	0.32096	0.199814	0.172	0.238067	0.300941	0.516518
64	181	0.0492928	0.0113856	0.0070528	0.0481536	0.0482944	0.0397312	0.0429376	0.052576	0.316102	0.21577	0.185018	0.23952	0.294982	0.507379
64	215	0.0503872	0.0123584	0.0068416	0.0660352	0.0481856	0.0397184	0.0430272	0.0525376	0.336314	0.207962	0.185677	0.241786	0.294163	0.556403
64	256	0.0540544	0.0180096	0.00752	0.038656	0.0485056	0.0390976	0.0437056	0.0526336	0.371667	0.221658	0.214163	0.255245	0.314464	0.525376
64	304	0.0534656	0.0177216	0.0069184	0.0559424	0.0485952	0.0532736	0.0436544	0.053216	0.320115	0.207834	0.180966	0.239789	0.336979	0.504608
64	362	0.0532032	0.0177088	0.00688	0.0657216	0.0488832	0.0532032	0.0437632	0.0532096	0.308685	0.210579	0.190445	0.273114	0.293018	0.516128
64	431	0.0526016	0.0177216	0.006656	0.0655616	0.0666752	0.0529728	0.0442944	0.0536384	0.332992	0.214528	0.182432	0.234234	0.296179	0.525926
64	512	0.0511808	0.0307264	0.0064448	0.040352	0.040352	0.0537344	0.0441856	0.0540288	0.328954	0.209869	0.190694	0.237978	0.29561	0.510829
64	609	0.0537408	0.0221632	0.009056	0.0674816	0.0545024	0.0535296	0.05728	0.05472	0.402022	0.231693	0.185254	0.237555	0.359194	0.625581
64	724	0.054528	0.0289472	0.0095168	0.0798336	0.0656832	0.0543168	0.0572928	0.0558592	0.387226	0.194509	0.192115	0.222739	0.289229	0.528102
64	861	0.0547392	0.0286656	0.0092096	0.0783104	0.0678592	0.07104	0.0582144	0.057408	0.385722	0.208358	0.180006	0.268576	0.313952	0.497606
64	1024	0.0524288	0.0569088	0.0089984	0.0450752	0.0438272	0.0464832	0.0593728	0.060544	0.385299	0.203072	0.188755	0.235514	0.292397	0.510573
64	1218	0.0576704	0.0374848	0.0090624	0.0766336	0.0697664	0.0596096	0.0602944	0.0716352	0.423232	0.247494	0.17879	0.237856	0.295373	0.500877
64	1448	0.053184	0.0531776	0.0114432	0.0833472	0.0815424	0.072064	0.0611392	0.0729152	0.389824	0.206272	0.187712	0.280896	0.306317	0.503526
64	1722	0.0519232	0.055072	0.0110592	0.085184	0.08048	0.074304	0.0768448	0.0756288	0.39865	0.215123	0.184134	0.236749	0.31641	0.596762
64	2048	0.073376	0.107008	0.0114368	0.0634048	0.0520832	0.053664	0.0555328	0.0792	0.41008	0.236166	0.184531	0.299827	0.309235	0.523264
64	2435	0.0598272	0.068	0.0132032	0.101555	0.0845632	0.075936	0.0690304	0.079616	0.397843	0.234918	0.189101	0.222227	0.310227	0.506118
64	2896	0.0771648	0.1176	0.0153344	0.113843	0.0917184	0.0896512	0.0817472	0.0811904	0.411117	0.218643	0.178234	0.243149	0.297728	0.551386
64	3444	0.0832896	0.107117	0.0166272	0.117216	0.0962816	0.0876288	0.0849792	0.0981952	0.40711	0.21927	0.186515	0.259341	0.316166	0.514195
64	4096	0.0390016	0.204768	0.0177152	0.0969664	0.074784	0.0688192	0.069376	0.0780288	0.398835	0.240224	0.1784	0.23095	0.314694	0.522534
64	4871	0.0718528	0.127424	0.0194688	0.125402	0.108621	0.098336	0.0844736	0.0865792	0.650701	0.519021	0.428954	0.325037	0.410874	0.610413
64	5793	0.032544	0.129133	0.0200256	0.130112	0.0974464	0.0924864	0.078432	0.0881088	0.634003	0.503904	0.36713	0.317082	0.39479	0.552288
64	6889	0.0352768	0.158048	0.0216256	0.146547	0.114189	0.0974016	0.0864384	0.0918848	0.662074	0.485299	0.372365	0.311392	0.409491	0.573274
64	8192	0.0448256	0.325414	0.02288	0.134944	0.104448	0.086784	0.0830528	0.0909888	0.57241	0.464531	0.365594	0.313254	0.406042	0.548666
64	9742	0.0796544	0.224083	0.0452416	0.160877	0.115123	0.113638	0.121037	0.0992512	0.602931	0.48183	0.385779	0.307981	0.395053	0.555712
64	11585	0.0493952	0.232973	0.0306944	0.18553	0.146765	0.110656	0.125427	0.113702	0.614099	0.524134	0.373517	0.324429	0.402234	0.631328
64	13777	0.0553216	0.285434	0.0355264	0.236819	0.157523	0.143565	0.144307	0.130259	0.581171	0.50032	0.364704	0.329958	0.393293	0.564128
64	16384	0.0663552	0.646438	0.0529344	0.239245	0.168294	0.143238	0.132416	0.135245	0.588755	0.53129	0.36352	0.308205	0.39392	0.549107
64	19484	0.079328	0.624787	0.0712192	0.288563	0.201843	0.173024	0.184896	0.19511	0.646893	0.498771	0.363994	0.306246	0.393875	0.602669
64	23170	0.100051	0.724909	0.0953984	0.361504	0.248122	0.206253	0.200998	0.211693	0.599469	0.490502	0.405747	0.317773	0.385581	0.546355
64	27554	0.10263	0.853965	0.0971328	0.42839	0.296269	0.222362	0.246234	0.237926	0.62313	0.479258	0.372352	0.304602	0.395482	0.561466
64	32768	0.117837	1.33509	0.113658	0.563194	0.36583	0.276115	0.27353	0.260826	0.59392	0.464045	0.358701	0.30503	0.388576	0.568154
64	38968	0.13625	1.39743	0.142701	0.753734	0.47993	0.386573	0.341587	0.343571	0.62887	0.479373	0.363206	0.305229	0.385888	0.558976
64	46341	0.163974	1.44549	0.168576	0.92775	0.676954	0.509914	0.428954	0.419731	0.607392	0.502042	0.359322	0.30489	0.400186	0.559821
64	55109	0.194784	1.6656	0.190042	1.19334	0.873274	0.735334	0.580973	0.531706	0.669715	0.540947	0.384992	0.316666	0.39207	0.566138
64	65536	0.215405	2.68056	0.232051	1.40989	1.09667	1.015	0.882195	0.807418	0.608909	0.499002	0.381754	0.383021	0.394125	0.56848
76	4	0.0465984	0.0043328	0.0042048	0.0251712	0.026848	0.0306496	0.0337088	0.0413248	0.351398	0.244128	0.192749	0.246086	0.299341	0.520173
76	5	0.0480192	0.0044032	0.0041856	0.0266624	0.0270208	0.0311744	0.0342848	0.0419776	0.339206	0.241792	0.197619	0.237402	0.317357	0.503667
76	6	0.0609216	0.0046144	0.0041536	0.0270784	0.028704	0.0321216	0.034336	0.0427648	0.356326	0.258611	0.186554	0.276806	0.319238	0.550298
76	7	0.0467776	0.0044608	0.0041856	0.0286272	0.0286464	0.0328512	0.0363392	0.0438656	0.319469	0.244582	0.19593	0.241894	0.29769	0.506554
76	8	0.0719808	0.0042048	0.00432	0.0284032	0.030464	0.0342336	0.0374016	0.04496	0.320019	0.236237	0.187053	0.240691	0.324077	0.584787
76	10	0.0489792	0.0041344	0.0043712	0.0289728	0.0304128	0.0344384	0.03728	0.044992	0.333491	0.233018	0.196122	0.260966	0.343238	0.501709
76	11	0.0542592	0.0045504	0.0043328	0.0293888	0.030624	0.0346048	0.0369344	0.04496	0.389555	0.245504	0.190861	0.251776	0.308365	0.515622
76	13	0.0499008	0.0043648	0.0041792	0.0290048	0.0305216	0.03408	0.0372544	0.0450112	0.358944	0.236442	0.200768	0.269075	0.337037	0.58128
76	16	0.0482432	0.0042752	0.0042176	0.0292864	0.0306432	0.0345344	0.037568	0.0454208	0.333517	0.235693	0.197088	0.245216	0.313043	0.516659
76	19	0.0572288	0.0042752	0.0041792	0.0291136	0.0304064	0.0339456	0.0366464	0.0442368	0.348698	0.248077	0.199949	0.251104	0.324006	0.523501
76	23	0.047552	0.0053056	0.0041792	0.0294848	0.0301248	0.0343232	0.0369856	0.0445184	0.367706	0.245306	0.188461	0.241709	0.300832	0.505741
76	27	0.0479488	0.0060992	0.0041472	0.02976	0.0303104	0.0341376	0.0366464	0.043776	0.380179	0.266592	0.194458	0.288954	0.399757	0.549933
76	32	0.0467776	0.006144	0.0041344	0.0285504	0.0300736	0.033888	0.036192	0.043712	0.317997	0.275853	0.188774	0.24153	0.319462	0.503322
76	38	0.0464	0.0060864	0.0045824	0.0293376	0.0306176	0.0340544	0.0361856	0.0438976	0.324614	0.243354	0.194938	0.241562	0.309626	0.493549
76	45	0.0479552	0.0062016	0.0049728	0.0296448	0.0304512	0.0339392	0.035552	0.0442112	0.324998	0.229632	0.192794	0.249357	0.313504	0.502886
76	54	0.0504128	0.0063424	0.0055872	0.030208	0.0302336	0.0337344	0.036288	0.0432576	0.373523	0.243027	0.190682	0.240038	0.30009	0.505914
76	64	0.0485248	0.007872	0.00416	0.028416	0.0302464	0.0342208	0.0360128	0.0443584	0.323904	0.240333	0.19639	0.242957	0.302714	0.521299
76	76	0.0499456	0.006816	0.005568	0.040384	0.0304	0.0342016	0.036544	0.0436352	0.335469	0.24631	0.199443	0.237581	0.311162	0.50336
76	91	0.045696	0.0078528	0.0051328	0.0400064	0.0303168	0.0334464	0.0365504	0.0435456	0.337606	0.235987	0.195866	0.243347	0.331885	0.506515
76	108	0.0577216	0.0081344	0.0061824	0.0396416	0.0308096	0.0335552	0.036224	0.043872	0.359251	0.268742	0.188557	0.257376	0.344237	0.515251
76	128	0.0520768	0.0126528	0.006912	0.0525696	0.0392192	0.0440704	0.048384	0.0581568	0.317523	0.24777	0.215699	0.252941	0.347552	0.508128
76	152	0.0502656	0.0113984	0.0065088	0.0520512	0.0542336	0.0442048	0.0482944	0.0581824	0.304102	0.238944	0.212032	0.251251	0.305997	0.518515
76	181	0.0501504	0.0137152	0.0072832	0.0522816	0.0542208	0.0446656	0.0483264	0.0582016	0.346381	0.244947	0.212499	0.261869	0.321126	0.545939
76	215	0.0507968	0.0136384	0.0067712	0.0742144	0.0549824	0.0449024	0.0486592	0.0586624	0.314547	0.256115	0.216902	0.252736	0.305856	0.501504
76	256	0.0501568	0.0213568	0.0068352	0.0420096	0.0530496	0.0439744	0.0484224	0.058656	0.401862	0.245248	0.206317	0.254304	0.307162	0.555354
76	304	0.0508032	0.0193472	0.0069824	0.0584192	0.0545664	0.0584832	0.0484224	0.059328	0.338099	0.239456	0.216032	0.308768	0.308358	0.519795
76	362	0.0521856	0.019232	0.0068928	0.0720384	0.0551744	0.0592768	0.0487168	0.0605504	0.399322	0.246234	0.205434	0.25264	0.306253	0.506752
76	431	0.0504832	0.0199872	0.006816	0.0721728	0.074336	0.0591744	0.0483776	0.0595776	0.334138	0.243085	0.214886	0.251347	0.307571	0.492966
76	512	0.0530944	0.032864	0.0069504	0.0453184	0.0452416	0.0600448	0.0500032	0.0598976	0.347936	0.247034	0.211802	0.255174	0.327661	0.498285
76	609	0.0526528	0.0245696	0.00912	0.0744064	0.0606912	0.0595584	0.063264	0.061536	0.403949	0.253709	0.210912	0.25225	0.309965	0.523475
76	724	0.0546176	0.0336256	0.0090624	0.0891328	0.0742272	0.0597632	0.0638208	0.0620736	0.452806	0.250176	0.21399	0.247648	0.330989	0.491462
76	861	0.0531584	0.0332608	0.008928	0.0874624	0.0759552	0.0789888	0.0650752	0.063488	0.413037	0.244346	0.204826	0.251629	0.305958	0.500998
76	1024	0.088544	0.0612288	0.0087808	0.0498816	0.0488896	0.05248	0.0668672	0.0674624	0.383718	0.242054	0.217549	0.25191	0.308077	0.557306
76	1218	0.058144	0.0436096	0.0090816	0.0854656	0.0765248	0.066496	0.067424	0.0796992	0.433005	0.243526	0.204179	0.255462	0.310432	0.517965
76	1448	0.0589632	0.0596992	0.0116608	0.093568	0.0912576	0.0811904	0.0683648	0.0810944	0.414925	0.242675	0.214778	0.311859	0.328256	0.504365
76	1722	0.0556992	0.0646208	0.0108352	0.0961216	0.090112	0.0830016	0.0854784	0.083328	0.435891	0.242419	0.211014	0.237414	0.308006	0.524819
76	2048	0.0548224	0.118259	0.0116672	0.070304	0.0586624	0.0592768	0.061792	0.0885824	0.439283	0.24167	0.208346	0.253894	0.315706	0.509293
76	2435	0.043616	0.0803904	0.013664	0.112947	0.096032	0.0849344	0.0771136	0.08848	0.41719	0.282374	0.213382	0.249235	0.31255	0.503072
76	2896	0.0748416	0.132102	0.0154368	0.126093	0.102054	0.0997952	0.0926016	0.0893184	0.427046	0.253011	0.21319	0.250202	0.306688	0.531443
76	3444	0.0357568	0.129619	0.0166464	0.132602	0.106618	0.0987776	0.0959552	0.10896	0.416749	0.257382	0.203245	0.250419	0.310349	0.544122
76	4096	0.0341888	0.221818	0.017152	0.106157	0.0815488	0.0755008	0.0759552	0.0848832	0.386822	0.243482	0.210554	0.258406	0.347002	0.500902
76	4871	0.0439552	0.148384	0.0190848	0.135219	0.117798	0.106726	0.0904064	0.0931648	0.674675	0.539366	0.526182	0.364902	0.424582	0.614106
76	5793	0.0357568	0.165018	0.02048	0.154778	0.115706	0.110426	0.0930048	0.103872	0.701235	0.581888	0.456832	0.364838	0.436595	0.588602
76	6889	0.0391744	0.186182	0.0216704	0.160454	0.124806	0.105229	0.094304	0.101216	0.681555	0.56265	0.457536	0.351462	0.419418	0.582221
76	8192	0.0418752	0.348352	0.0231872	0.146611	0.106061	0.0941248	0.0902272	0.0998656	0.663622	0.563341	0.466464	0.347866	0.414042	0.664698
76	9742	0.0418368	0.252397	0.02656	0.180026	0.129395	0.125875	0.13616	0.112742	0.729402	0.537229	0.446522	0.350138	0.435853	0.586528
76	11585	0.0475072	0.28105	0.0311616	0.208333	0.163898	0.124192	0.142157	0.127834	0.674374	0.547482	0.466656	0.347526	0.4192	0.589658
76	13777	0.0609792	0.39488	0.0378496	0.266605	0.175987	0.153856	0.153312	0.147955	0.648333	0.53303	0.467296	0.39337	0.429811	0.582445
76	16384	0.0667968	0.724717	0.0682624	0.271866	0.193126	0.161728	0.149837	0.155072	0.673254	0.536288	0.474483	0.362029	0.416154	0.582138
76	19484	0.080096	0.651904	0.0715584	0.326682	0.228397	0.195469	0.21033	0.21975	0.716589	0.569798	0.460237	0.348742	0.473069	0.596166
76	23170	0.0910976	0.756006	0.0853248	0.409939	0.281843	0.233664	0.228	0.254061	0.7192	0.554061	0.46985	0.348416	0.411245	0.58231
76	27554	0.102822	0.887328	0.098624	0.487712	0.334451	0.253728	0.284038	0.271085	0.711091	0.550829	0.474611	0.345715	0.41472	0.574848
76	32768	0.113958	1.44166	0.113037	0.664698	0.439482	0.320333	0.308166	0.298982	0.726573	0.537722	0.469338	0.348102	0.419219	0.58359
