NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
23	4096	0.0333184	0.0718656	0.0217728	0.0873344	0.079808	0.0770368	0.078464	0.0790784	0.143053	0.114682	0.113242	0.150016	0.261082	0.430682
23	4871	0.0339264	0.084064	0.0243072	0.0899968	0.0943552	0.0903488	0.0875008	0.08912	0.21943	0.214982	0.117606	0.179078	0.261338	0.43216
23	5793	0.032576	0.0985728	0.0286208	0.116627	0.104749	0.105562	0.10489	0.10281	0.221414	0.215443	0.118995	0.181741	0.296698	0.435533
23	6889	0.0355072	0.116115	0.032832	0.13639	0.126938	0.121139	0.118643	0.120282	0.220832	0.212141	0.117286	0.18064	0.261536	0.447968
23	8192	0.0356864	0.136378	0.0375424	0.156282	0.140614	0.139821	0.138278	0.140371	0.221485	0.203514	0.126701	0.18624	0.262035	0.430624
23	9742	0.042624	0.161376	0.04432	0.161274	0.165709	0.166515	0.166758	0.161709	0.221478	0.218246	0.117664	0.197747	0.265805	0.437069
23	11585	0.0491584	0.191078	0.050848	0.194605	0.195245	0.19353	0.188442	0.193786	0.22281	0.210003	0.116992	0.18272	0.262477	0.445978
23	13777	0.0559168	0.226624	0.060896	0.243642	0.230112	0.226778	0.221466	0.221478	0.223603	0.214624	0.118266	0.179264	0.26585	0.411078
23	16384	0.0623296	0.267923	0.0700032	0.281318	0.26032	0.261709	0.259904	0.261101	0.234688	0.210842	0.117555	0.187501	0.279232	0.444032
23	19484	0.0954816	0.314618	0.0811776	0.296832	0.296256	0.300557	0.30007	0.305005	0.219635	0.217152	0.11863	0.221984	0.283155	0.450624
23	23170	0.0844352	0.346099	0.0888768	0.347418	0.32713	0.331008	0.328608	0.330995	0.205939	0.211546	0.115866	0.179187	0.282515	0.437299
23	27554	0.094432	0.407526	0.103789	0.405664	0.388998	0.385504	0.384096	0.386848	0.205722	0.19991	0.119827	0.181414	0.266042	0.448659
23	32768	0.0914432	0.419962	0.106637	0.422688	0.393741	0.398195	0.396282	0.396499	0.186381	0.197843	0.126003	0.178202	0.265024	0.438618
23	38968	0.111411	0.495226	0.124723	0.48873	0.456403	0.467206	0.463565	0.46295	0.185491	0.192947	0.122502	0.18919	0.299898	0.442816
23	46341	0.13001	0.568627	0.140992	0.54112	0.527398	0.531974	0.528326	0.528915	0.183181	0.193754	0.13497	0.188013	0.276794	0.45584
23	55109	0.16567	1.12829	0.17815	0.688403	0.632064	0.633075	0.634541	0.62889	0.272915	0.265274	0.134528	0.191059	0.279187	0.447053
23	65536	0.184966	1.34897	0.211206	0.871802	0.737843	0.747885	0.743814	0.746784	0.359802	0.25353	0.177562	0.203744	0.303462	0.433856
23	77936	0.215616	1.60308	0.243859	1.00481	0.876698	0.885632	0.881619	0.885178	0.400602	0.28871	0.222138	0.255622	0.337594	0.456986
23	92682	0.255206	1.89002	0.290144	1.12188	1.03412	1.05372	1.05154	1.05091	0.433613	0.337504	0.279053	0.287827	0.367354	0.443283
23	110218	0.298067	2.24844	0.347366	1.35776	1.2336	1.25215	1.24175	1.24127	0.496768	0.456928	0.345062	0.338381	0.435763	0.501683
23	131072	0.343238	2.69322	0.409741	1.69352	1.45917	1.47651	1.47764	1.47572	0.586355	0.53936	0.412115	0.406413	0.50409	0.561389
23	155872	0.405702	3.20152	0.491584	1.90317	1.7344	1.74685	1.74925	1.74877	0.659853	0.625536	0.514611	0.482938	0.565555	0.624909
23	185364	0.479053	3.80959	0.578733	2.22569	2.11818	2.18196	2.14619	2.08269	0.716998	0.73353	0.571546	0.568877	0.654566	0.708902
27	11	0.0633344	0.0041856	0.0043584	0.0117632	0.0136192	0.0135232	0.0154688	0.0172544	0.124058	0.0860736	0.140589	0.186976	0.296243	0.489094
27	13	0.048608	0.0041408	0.0041664	0.0119616	0.0122944	0.0132736	0.0157696	0.017408	0.130138	0.0862656	0.116141	0.162093	0.28903	0.461139
27	16	0.0476032	0.0041536	0.0046336	0.0117632	0.012704	0.0140352	0.015584	0.0173504	0.123411	0.086496	0.114118	0.161344	0.291277	0.472902
27	19	0.0498432	0.0043328	0.00416	0.0118912	0.0126464	0.0137792	0.0154432	0.0172736	0.124819	0.0867072	0.11648	0.160922	0.259213	0.474906
27	23	0.0469568	0.0045568	0.0043904	0.0120448	0.0141696	0.01328	0.0150656	0.0171072	0.118662	0.0867072	0.115392	0.163859	0.254189	0.463066
27	27	0.0521408	0.0042048	0.0041472	0.0116544	0.013664	0.0131712	0.0153472	0.0171328	0.131123	0.0858688	0.133395	0.180224	0.301107	0.46183
27	32	0.0539136	0.0060928	0.0043712	0.0117696	0.0127232	0.0133312	0.0152768	0.0171712	0.122221	0.0941184	0.116826	0.161978	0.261946	0.457952
27	38	0.0465856	0.0053824	0.0041792	0.0119104	0.0126464	0.013568	0.0156864	0.0176064	0.12288	0.0868352	0.115878	0.16064	0.264851	0.461837
27	45	0.0474944	0.0060992	0.0041472	0.0116096	0.0132288	0.01376	0.0151936	0.0172288	0.124755	0.0876672	0.11424	0.159744	0.26041	0.464282
27	54	0.04848	0.0061184	0.0041344	0.0119552	0.0132352	0.0139136	0.015616	0.017088	0.120717	0.086816	0.114374	0.161178	0.258106	0.464307
27	64	0.0455744	0.006176	0.0043776	0.011776	0.013024	0.0139392	0.0153792	0.0177152	0.125312	0.086368	0.117088	0.163469	0.26857	0.463104
27	76	0.049664	0.0061504	0.0055616	0.0156672	0.013504	0.0134976	0.01552	0.017536	0.133747	0.0874624	0.115418	0.163571	0.268403	0.464563
27	91	0.0827328	0.0061632	0.0061248	0.0150336	0.0134848	0.0136192	0.0156224	0.0173184	0.122598	0.086176	0.138278	0.187526	0.288429	0.502586
27	108	0.0505152	0.0061248	0.005696	0.0153856	0.0138624	0.01392	0.0150784	0.0170688	0.121069	0.0868928	0.114931	0.163827	0.263379	0.462739
27	128	0.0468032	0.0061568	0.006176	0.0156288	0.0134592	0.0134016	0.0155392	0.0174912	0.122848	0.0867776	0.115686	0.160947	0.265894	0.466803
27	152	0.052064	0.0060352	0.0060992	0.0155456	0.0155968	0.0138816	0.0158336	0.0175168	0.126682	0.0863488	0.130355	0.167782	0.272141	0.467424
27	181	0.0487552	0.0070016	0.0060928	0.0156288	0.0157888	0.013344	0.0155072	0.0172224	0.13392	0.0870144	0.116154	0.174579	0.257875	0.477216
27	215	0.0636288	0.0081216	0.0061248	0.0209216	0.0160576	0.0135872	0.0152704	0.0172736	0.127309	0.0860096	0.132576	0.181875	0.280371	0.47568
27	256	0.05088	0.0083584	0.0063936	0.0135488	0.0157312	0.0137728	0.016064	0.017216	0.124755	0.0867072	0.136877	0.157875	0.261926	0.480173
27	304	0.0486144	0.0079552	0.006144	0.01792	0.0165888	0.0177536	0.015872	0.01712	0.121472	0.0864832	0.113862	0.161197	0.261984	0.45271
27	362	0.0550208	0.0099712	0.0061824	0.0206784	0.0172352	0.0168512	0.0153408	0.0179136	0.12489	0.086464	0.121005	0.166739	0.257798	0.485786
27	431	0.0489792	0.0097984	0.0061312	0.0213248	0.0208128	0.0179264	0.0151744	0.018848	0.121491	0.0869056	0.111475	0.162387	0.258387	0.481414
27	512	0.048672	0.011872	0.0074368	0.0153472	0.0152832	0.0171264	0.0157888	0.0189568	0.126477	0.0860288	0.112384	0.193363	0.274848	0.458938
27	609	0.0502528	0.01168	0.0080896	0.0236096	0.0210624	0.0192192	0.0215488	0.0192768	0.126432	0.0853888	0.117389	0.1688	0.283686	0.500301
27	724	0.0505536	0.0139904	0.0078272	0.0306048	0.0263296	0.0211904	0.0228928	0.0214976	0.142227	0.0860864	0.112102	0.16473	0.259642	0.455258
27	861	0.05072	0.0157248	0.0101376	0.0327232	0.028512	0.0301696	0.0247616	0.024704	0.16199	0.0856	0.134618	0.159789	0.263674	0.454592
27	1024	0.0551872	0.0174144	0.00944	0.0287104	0.0282624	0.02656	0.0287744	0.0280832	0.170886	0.0860608	0.121491	0.170778	0.276454	0.474982
27	1218	0.0601984	0.0190528	0.0111296	0.0421184	0.0341696	0.0301824	0.0325376	0.033984	0.174963	0.0853568	0.140026	0.174637	0.280474	0.481702
27	1448	0.0511936	0.0228032	0.011776	0.043488	0.0401792	0.0365568	0.0350656	0.0362112	0.171942	0.0861952	0.114374	0.161267	0.25865	0.48464
27	1722	0.0563328	0.0314176	0.0172032	0.0594944	0.0523776	0.0498752	0.055904	0.0517248	0.196538	0.0936448	0.114022	0.166637	0.276826	0.458394
27	2048	0.0565824	0.03952	0.0199168	0.0616	0.0584256	0.0589568	0.0593984	0.0625408	0.204282	0.102566	0.115693	0.169798	0.267904	0.459014
27	2435	0.0314688	0.0446016	0.0222848	0.0785344	0.0762432	0.06816	0.0636224	0.0696128	0.205395	0.106266	0.117805	0.168493	0.261542	0.45799
27	2896	0.0401728	0.0527424	0.0251712	0.0809664	0.0811776	0.0809728	0.0737472	0.0772608	0.205549	0.117645	0.11593	0.16599	0.263904	0.477574
27	3444	0.0311104	0.061312	0.0297536	0.100358	0.0899968	0.0862656	0.0829696	0.0936448	0.222496	0.120198	0.113306	0.166803	0.263085	0.468525
27	4096	0.03344	0.0711104	0.0345856	0.106592	0.100166	0.0962432	0.0968384	0.100595	0.231526	0.14736	0.140659	0.20553	0.280403	0.482554
27	4871	0.0342272	0.084672	0.0410688	0.11111	0.119635	0.114528	0.111725	0.113971	0.283027	0.214682	0.141011	0.228608	0.307789	0.444563
27	5793	0.0338432	0.0979968	0.0471552	0.143098	0.134182	0.131251	0.130381	0.130093	0.294931	0.247034	0.141869	0.236218	0.282586	0.46064
27	6889	0.0327808	0.11607	0.0553472	0.167539	0.160301	0.151738	0.150074	0.150861	0.282803	0.218125	0.141581	0.206496	0.280499	0.465338
27	8192	0.0362112	0.13721	0.065664	0.18663	0.176582	0.173722	0.17479	0.177018	0.282214	0.233216	0.140691	0.20969	0.282976	0.469184
27	9742	0.0424768	0.162509	0.0775168	0.202438	0.208192	0.208109	0.207821	0.203699	0.283373	0.219149	0.142982	0.223494	0.309414	0.503002
27	11585	0.0498304	0.191366	0.093664	0.245811	0.247949	0.241907	0.237453	0.244224	0.283034	0.213498	0.142138	0.207488	0.284442	0.459814
27	13777	0.0568384	0.22327	0.112563	0.293587	0.279302	0.27424	0.273798	0.275962	0.298573	0.21497	0.139482	0.20377	0.279482	0.467878
27	16384	0.0610176	0.260877	0.132621	0.328365	0.319814	0.317613	0.31888	0.321907	0.305882	0.223002	0.200768	0.212973	0.290054	0.470592
27	19484	0.0798592	0.270406	0.132128	0.330963	0.332429	0.33264	0.329664	0.335686	0.270739	0.206362	0.134432	0.197389	0.278138	0.479021
27	23170	0.0738496	0.319942	0.164115	0.393216	0.38967	0.38727	0.385907	0.386086	0.259814	0.207034	0.133824	0.200941	0.281331	0.464064
27	27554	0.0843584	0.342138	0.187571	0.418445	0.418963	0.407392	0.411405	0.409978	0.283181	0.212141	0.128813	0.204819	0.289677	0.477926
27	32768	0.09504	0.40439	0.219014	0.486342	0.481581	0.481459	0.482963	0.485632	0.303706	0.244218	0.129581	0.201203	0.298029	0.500781
27	38968	0.11721	0.481926	0.259104	0.584934	0.575565	0.579155	0.57033	0.568134	0.243059	0.198208	0.128115	0.208128	0.281133	0.469446
27	46341	0.142528	0.947302	0.298758	0.71824	0.722342	0.713299	0.685939	0.69177	0.37376	0.236794	0.189421	0.214758	0.292563	0.466771
27	55109	0.193306	1.15176	0.360045	0.86025	0.858515	0.845165	0.811341	0.822144	0.439654	0.273894	0.21097	0.244589	0.31593	0.481203
27	65536	0.184787	1.36564	0.458374	0.987021	0.962323	0.961293	0.970694	0.976339	0.443264	0.335878	0.274534	0.275392	0.358176	0.473427
27	77936	0.216256	1.62283	0.529645	1.29611	1.22703	1.23652	1.16399	1.16179	0.499808	0.355571	0.308736	0.28809	0.396602	0.520966
27	92682	0.256742	1.89622	0.726342	1.43018	1.44225	1.45504	1.41585	1.37251	0.578624	0.452832	0.387258	0.331302	0.449222	0.54167
27	110218	0.300544	2.25367	0.754643	1.73564	1.73841	1.70131	1.64506	1.62506	0.650963	0.508384	0.446547	0.415194	0.53568	0.621594
27	131072	0.344339	2.67821	1.11418	1.94436	1.89583	1.90181	1.9434	1.94665	0.723962	0.62935	0.508806	0.488397	0.613722	0.710477
27	155872	0.406893	3.18316	1.27164	2.28774	2.3148	2.25708	2.37992	2.36222	0.841677	0.766323	0.605805	0.585779	0.697222	0.798746
32	10	0.0457856	0.0041984	0.0041984	0.0139648	0.0131776	0.0153728	0.015168	0.01888	0.149056	0.0964224	0.126086	0.171424	0.280064	0.518566
32	11	0.0488512	0.0041536	0.0046464	0.013184	0.0130688	0.0154432	0.01568	0.019776	0.149613	0.0981952	0.11879	0.174982	0.259462	0.48297
32	13	0.0471872	0.004128	0.0042496	0.013312	0.0140288	0.0157184	0.0158272	0.0193024	0.151232	0.098112	0.121235	0.166042	0.266714	0.463699
32	16	0.0478976	0.0042048	0.0041664	0.0137408	0.0134592	0.0153344	0.0151488	0.0194624	0.146861	0.0946752	0.121549	0.164621	0.264627	0.493709
32	19	0.0472256	0.0046272	0.00416	0.0134592	0.0137536	0.0158208	0.0156992	0.0190656	0.149395	0.0948352	0.121958	0.165498	0.265133	0.486938
32	23	0.0463424	0.0048064	0.00416	0.013696	0.0134592	0.0157824	0.0156288	0.0193408	0.153094	0.0948672	0.121133	0.192659	0.266765	0.490266
32	27	0.0480704	0.0041536	0.0047744	0.0135232	0.0134656	0.016	0.0153792	0.0192576	0.150835	0.0988608	0.120781	0.163456	0.26151	0.484384
32	32	0.0490496	0.0061376	0.0041408	0.0136128	0.0138688	0.0153792	0.0158848	0.0190208	0.154739	0.119558	0.126643	0.173222	0.274701	0.503386
32	38	0.0479232	0.0057344	0.0041664	0.0136128	0.0135808	0.0152384	0.015456	0.0194752	0.148813	0.0985472	0.120198	0.166048	0.270752	0.509773
32	45	0.0465792	0.0061376	0.0041472	0.0137536	0.0139136	0.0159424	0.0153152	0.02016	0.150246	0.0956864	0.123757	0.168384	0.276998	0.525325
32	54	0.0458304	0.0061184	0.0059264	0.0137408	0.0136704	0.0154944	0.0152576	0.0192448	0.149754	0.094464	0.120378	0.166477	0.264442	0.503002
32	64	0.0470976	0.0060736	0.0047872	0.0138176	0.0134656	0.0154112	0.0157248	0.0193472	0.148128	0.0942464	0.114426	0.154554	0.293517	0.492634
32	76	0.047072	0.0061056	0.0060352	0.0162112	0.014112	0.015712	0.0158144	0.0194624	0.150816	0.0976384	0.122534	0.180928	0.258963	0.512954
32	91	0.0596672	0.0061696	0.0060096	0.0156544	0.0136064	0.0152256	0.015392	0.0192768	0.15033	0.0990912	0.133094	0.181056	0.277958	0.527981
32	108	0.0520832	0.0061376	0.0065792	0.0156224	0.0135744	0.0157312	0.0150208	0.01936	0.151053	0.0987776	0.118682	0.179059	0.27353	0.490048
32	128	0.0483008	0.0061824	0.0063744	0.016192	0.0136448	0.0152704	0.0152896	0.0193536	0.149709	0.0985984	0.122848	0.16263	0.257722	0.482451
32	152	0.0543488	0.0060992	0.0062016	0.0157184	0.0156672	0.0154432	0.0154688	0.018816	0.150291	0.0940928	0.123891	0.167072	0.274304	0.488358
32	181	0.053568	0.0061632	0.0061888	0.0155776	0.0169024	0.015744	0.015712	0.019168	0.163379	0.0955584	0.156499	0.167117	0.270726	0.494912
32	215	0.0486912	0.0076672	0.0061376	0.0212032	0.017216	0.014976	0.015456	0.0189888	0.153254	0.0953664	0.120659	0.168358	0.26713	0.484915
32	256	0.0475456	0.0081024	0.0061504	0.0154496	0.0174528	0.015264	0.0168512	0.0193216	0.150144	0.0990656	0.124563	0.162835	0.261152	0.483302
32	304	0.0482944	0.0081024	0.0061504	0.0194624	0.0172224	0.0174464	0.0177088	0.0205824	0.146938	0.0979712	0.117472	0.163674	0.262221	0.491616
32	362	0.0473792	0.0095104	0.0080448	0.0211072	0.017568	0.0181696	0.0172352	0.0206336	0.149638	0.0981504	0.116326	0.164115	0.267878	0.477907
32	431	0.0512576	0.009856	0.0079808	0.0207936	0.0207424	0.0187712	0.01712	0.0208704	0.151776	0.0981504	0.12169	0.16135	0.260653	0.48992
32	512	0.0481792	0.0114176	0.0075968	0.0190592	0.0192192	0.0219328	0.0194688	0.0229696	0.15104	0.0970368	0.124205	0.1704	0.280339	0.516627
32	609	0.0514432	0.0116224	0.0089088	0.0313344	0.0266752	0.0242752	0.0263744	0.0249792	0.152883	0.0931776	0.12681	0.171347	0.283194	0.51577
32	724	0.0485824	0.01376	0.0100992	0.0390336	0.032576	0.0266048	0.0285696	0.0272448	0.158093	0.102963	0.120826	0.164038	0.262515	0.490042
32	861	0.0551488	0.019872	0.013728	0.0489984	0.04672	0.0487872	0.0394368	0.040352	0.182528	0.107667	0.128582	0.174125	0.265043	0.535936
32	1024	0.055424	0.0224512	0.0154112	0.0445632	0.0438208	0.043264	0.0460352	0.043872	0.182963	0.112608	0.126368	0.169702	0.263571	0.471245
32	1218	0.0604032	0.02416	0.0157248	0.0637568	0.0528704	0.0488832	0.0497536	0.0534784	0.191622	0.112819	0.125133	0.169869	0.259962	0.489779
32	1448	0.0527616	0.0290048	0.0179392	0.0666368	0.0626112	0.0556288	0.055744	0.0567872	0.191635	0.114214	0.125402	0.169069	0.262528	0.487174
32	1722	0.0593024	0.0329344	0.021632	0.073056	0.0657472	0.0622592	0.0669952	0.0644032	0.184211	0.116365	0.130381	0.17159	0.266042	0.480819
32	2048	0.0569408	0.039744	0.0238208	0.0724352	0.0683136	0.0682688	0.069856	0.0739008	0.192454	0.119853	0.12937	0.17177	0.282061	0.491123
32	2435	0.0547456	0.0454656	0.0287232	0.0914688	0.0899008	0.080544	0.0783488	0.0833728	0.20704	0.1264	0.132026	0.172986	0.268224	0.547194
32	2896	0.0558528	0.0530432	0.0358144	0.097984	0.0978624	0.0947072	0.0885696	0.0958336	0.186227	0.13712	0.129651	0.173178	0.260717	0.48336
32	3444	0.0328256	0.060992	0.0438528	0.117299	0.10777	0.103802	0.101261	0.11152	0.197965	0.14695	0.143437	0.16921	0.264346	0.485683
32	4096	0.0676736	0.0719104	0.0537536	0.122624	0.118918	0.11575	0.118221	0.120083	0.223853	0.162957	0.128122	0.170061	0.267994	0.49385
32	4871	0.0423744	0.0843904	0.0665152	0.134144	0.142675	0.136192	0.134374	0.137805	0.334016	0.269901	0.177715	0.239821	0.309472	0.545786
32	5793	0.0363328	0.0980224	0.0814656	0.171475	0.166253	0.15911	0.162995	0.161485	0.353018	0.255558	0.177434	0.22089	0.298835	0.495648
32	6889	0.0338752	0.116608	0.100026	0.197466	0.190963	0.181056	0.181318	0.186829	0.340314	0.251354	0.1824	0.223552	0.290688	0.499194
32	8192	0.0363968	0.13721	0.126138	0.215667	0.213229	0.209818	0.214182	0.217299	0.347955	0.267392	0.184019	0.224314	0.292109	0.516525
32	9742	0.0434496	0.162662	0.157466	0.253626	0.254381	0.254138	0.254298	0.254445	0.332832	0.250093	0.177235	0.222054	0.292384	0.488448
32	11585	0.050176	0.183334	0.184998	0.293318	0.296461	0.284333	0.284493	0.292627	0.356544	0.249408	0.173075	0.217293	0.314093	0.534003
32	13777	0.053792	0.215162	0.22048	0.354317	0.331968	0.329389	0.326547	0.330214	0.330886	0.246381	0.169581	0.216416	0.28832	0.503795
32	16384	0.0717888	0.231795	0.250029	0.349773	0.34759	0.341779	0.346784	0.348493	0.338848	0.239066	0.168179	0.216192	0.285146	0.511827
32	19484	0.0611008	0.251597	0.276314	0.363142	0.369645	0.365248	0.369741	0.384147	0.306483	0.225184	0.161952	0.213882	0.297747	0.556966
32	23170	0.0715072	0.298989	0.330246	0.455994	0.461325	0.442592	0.439565	0.444704	0.284122	0.22672	0.165939	0.222874	0.284666	0.492557
32	27554	0.0806912	0.34185	0.392192	0.518413	0.519002	0.498112	0.502515	0.505747	0.305005	0.227194	0.162707	0.214829	0.284051	0.497203
32	32768	0.137146	0.466374	0.476563	0.586438	0.589875	0.581805	0.586221	0.589498	0.279373	0.221901	0.169914	0.216723	0.344845	0.488736
32	38968	0.125786	0.818598	0.695098	0.782125	0.766515	0.747898	0.76	0.759424	0.405837	0.283296	0.208403	0.228288	0.297299	0.498061
32	46341	0.143776	0.953395	0.835354	0.908973	0.918835	0.894874	0.913779	0.905933	0.444448	0.294406	0.247635	0.284704	0.331885	0.518547
32	55109	0.166906	1.13377	1.00887	1.0845	1.08719	1.07853	1.06714	1.08869	0.503136	0.295245	0.28672	0.274349	0.357933	0.536269
32	65536	0.216416	1.39108	1.20312	1.2846	1.26554	1.23075	1.25776	1.25928	0.558957	0.326234	0.32183	0.301517	0.409037	0.56857
32	77936	0.218387	1.62979	1.44435	1.60907	1.59572	1.56683	1.5938	1.62044	0.628582	0.388749	0.374822	0.335789	0.446579	0.603942
32	92682	0.260582	1.90541	1.7264	1.86968	1.87475	1.82676	1.83278	1.79544	0.687002	0.482451	0.471776	0.4032	0.503411	0.658771
32	110218	0.330342	2.28285	2.02482	2.25898	2.23388	2.15967	2.10057	2.11343	0.755437	0.624602	0.535469	0.492794	0.596474	0.746221
32	131072	0.352678	2.73542	2.42397	2.51171	2.50727	2.45388	2.498	2.50585	0.867078	0.758554	0.612621	0.58839	0.699104	0.860602
38	8	0.0470272	0.0041664	0.0043904	0.013312	0.0141824	0.0157568	0.0174976	0.0210112	0.121645	0.116186	0.140102	0.179424	0.267014	0.502829
38	10	0.0483776	0.0041152	0.0041472	0.0137024	0.0135936	0.0155008	0.0177088	0.0215616	0.122099	0.11879	0.125555	0.172608	0.260211	0.494253
38	11	0.0491648	0.0042304	0.0041344	0.0134784	0.0135104	0.015392	0.01728	0.0207232	0.122336	0.115091	0.138234	0.17625	0.264678	0.517862
38	13	0.0535488	0.0041664	0.0041856	0.01376	0.0151168	0.0153472	0.0173184	0.0211712	0.125152	0.117638	0.142074	0.183853	0.310771	0.51609
38	16	0.04912	0.0041664	0.0043584	0.0136256	0.0148736	0.0155904	0.0171712	0.020864	0.120077	0.121869	0.125536	0.189229	0.255814	0.494477
38	19	0.0476416	0.00432	0.0044096	0.013504	0.0147776	0.016096	0.0171008	0.0208448	0.131104	0.115411	0.119776	0.183616	0.259731	0.494893
38	23	0.0477504	0.0042304	0.0041856	0.0135424	0.0148352	0.0166016	0.0176	0.0214464	0.121536	0.11904	0.125037	0.177318	0.264589	0.49433
38	27	0.0475776	0.0043456	0.0044032	0.0139584	0.0152576	0.0174272	0.0173056	0.0213696	0.119891	0.11577	0.12487	0.174323	0.268115	0.493062
38	32	0.0480512	0.006112	0.0042176	0.0135744	0.01344	0.0154176	0.0175488	0.0213248	0.175379	0.116442	0.135994	0.172531	0.264621	0.515981
38	38	0.046304	0.0062016	0.006368	0.0138752	0.01344	0.0154368	0.0171328	0.0210304	0.124397	0.118074	0.133856	0.178138	0.262829	0.495213
38	45	0.0479424	0.0061184	0.0057024	0.0138752	0.016192	0.015456	0.0176448	0.0209856	0.12144	0.114291	0.153926	0.202016	0.262278	0.480992
38	54	0.0531008	0.0061632	0.0062272	0.0133312	0.0137472	0.0155904	0.0170944	0.0212032	0.123066	0.121587	0.130278	0.190605	0.275962	0.513094
38	64	0.0467712	0.005952	0.0058176	0.013632	0.0142592	0.0160064	0.0175552	0.0216192	0.128941	0.115117	0.12384	0.176218	0.264723	0.52217
38	76	0.0482496	0.0061056	0.0060992	0.0172352	0.0153216	0.01536	0.017344	0.0211776	0.120646	0.115411	0.113555	0.198246	0.260326	0.506912
38	91	0.0464256	0.0062144	0.0063616	0.0172544	0.0155584	0.015776	0.0173824	0.0222528	0.122157	0.121421	0.12976	0.186054	0.261946	0.500339
38	108	0.0466624	0.0061376	0.0059904	0.017536	0.0157568	0.0156864	0.0170752	0.0213248	0.123155	0.116128	0.134387	0.177293	0.27449	0.50192
38	128	0.0512384	0.0059712	0.0060928	0.017408	0.015808	0.0164224	0.017408	0.0229504	0.121075	0.115258	0.12695	0.179302	0.288013	0.502061
38	152	0.047648	0.006112	0.0061568	0.017216	0.0173632	0.016096	0.0171008	0.0217472	0.121139	0.117811	0.127334	0.17401	0.257395	0.487181
38	181	0.0615168	0.0065088	0.0061056	0.0177664	0.0176	0.0168576	0.0172224	0.0226816	0.139866	0.114925	0.140352	0.206835	0.306003	0.53639
38	215	0.0539392	0.0080768	0.0061376	0.0229312	0.018304	0.018016	0.0181632	0.0226688	0.123923	0.121485	0.133114	0.196736	0.263571	0.528173
38	256	0.0642752	0.0077824	0.0075328	0.0172032	0.017408	0.01712	0.0193216	0.0231296	0.145062	0.116045	0.130906	0.199456	0.288518	0.526496
