NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
38	431	0.051488	0.0099968	0.0062208	0.0246336	0.0248384	0.0231104	0.02304	0.0295168	0.123002	0.115162	0.13065	0.177798	0.265152	0.516333
38	512	0.0479936	0.0118016	0.0061632	0.0209216	0.0196928	0.0227392	0.0229824	0.0325952	0.122528	0.118765	0.130074	0.181184	0.281248	0.503552
38	609	0.0547072	0.0157632	0.0095424	0.033312	0.0308224	0.0307968	0.0348352	0.04	0.196544	0.127526	0.121088	0.183142	0.282816	0.495296
38	724	0.0835712	0.0177152	0.0090048	0.03712	0.032864	0.0313216	0.0340864	0.0413952	0.200512	0.131168	0.128864	0.192986	0.262957	0.497222
38	861	0.0531968	0.0200512	0.0092544	0.0353984	0.0331712	0.0350144	0.0351616	0.0426752	0.20352	0.127046	0.129677	0.178771	0.268691	0.547014
38	1024	0.0542272	0.0245504	0.0091328	0.0309952	0.029696	0.031232	0.0352256	0.0439552	0.209984	0.122451	0.114355	0.173101	0.268864	0.505299
38	1218	0.0566336	0.0265664	0.0114176	0.0424	0.0377856	0.0350976	0.0380096	0.0488192	0.222061	0.133651	0.137254	0.178214	0.259949	0.517536
38	1448	0.0568768	0.0304704	0.011232	0.0544	0.0505216	0.0464768	0.043872	0.0529216	0.229446	0.132902	0.123277	0.18327	0.257248	0.499456
38	1722	0.0510848	0.0348288	0.0132864	0.0607232	0.0540224	0.0523584	0.0509056	0.0573632	0.222605	0.134394	0.124134	0.199014	0.262534	0.50057
38	2048	0.0533504	0.0420608	0.0134464	0.0725248	0.0731328	0.0688384	0.0596224	0.0775168	0.222714	0.137517	0.129248	0.179853	0.265568	0.50441
38	2435	0.062656	0.0456896	0.014752	0.0859136	0.0847232	0.0694016	0.0673536	0.0776576	0.224192	0.13511	0.123808	0.177715	0.259661	0.52311
38	2896	0.045088	0.0567104	0.0155584	0.108288	0.120282	0.107878	0.0982464	0.110906	0.225722	0.142598	0.133491	0.178669	0.266074	0.501088
38	3444	0.0358272	0.0634432	0.0188928	0.130214	0.128589	0.112896	0.113037	0.134598	0.224666	0.155622	0.124742	0.183968	0.260736	0.506912
38	4096	0.0364864	0.0788992	0.0200192	0.144186	0.134438	0.14928	0.137197	0.141088	0.226317	0.152461	0.140915	0.199315	0.27689	0.574234
38	4871	0.0310592	0.0850304	0.024224	0.139482	0.175142	0.173107	0.153555	0.151546	0.402893	0.293165	0.21472	0.245914	0.315923	0.514816
38	5793	0.0333888	0.10071	0.0263488	0.194118	0.186298	0.189952	0.183558	0.177325	0.375782	0.288941	0.212678	0.247968	0.304634	0.503002
38	6889	0.0357056	0.119296	0.0307392	0.211072	0.220026	0.210515	0.20759	0.199418	0.385107	0.283142	0.208262	0.246842	0.33143	0.500749
38	8192	0.0786688	0.150931	0.0327104	0.257235	0.241882	0.26352	0.249075	0.247642	0.382829	0.284237	0.2152	0.24272	0.304998	0.504538
38	9742	0.0475904	0.161402	0.039232	0.261773	0.265158	0.280378	0.27216	0.256979	0.379552	0.281069	0.202176	0.245574	0.302458	0.508832
38	11585	0.0498624	0.179021	0.042528	0.304058	0.306381	0.298406	0.291974	0.297645	0.367968	0.27648	0.207194	0.244704	0.31161	0.514822
38	13777	0.065536	0.19351	0.0467264	0.354867	0.32201	0.323424	0.312883	0.308787	0.366912	0.26249	0.191462	0.24135	0.29479	0.508467
38	16384	0.0556864	0.247917	0.0515264	0.403059	0.368211	0.377024	0.369056	0.37392	0.378253	0.2672	0.205395	0.242022	0.30656	0.513293
38	19484	0.0641152	0.25207	0.0585152	0.408275	0.375674	0.379994	0.401504	0.399053	0.369293	0.273914	0.191488	0.230118	0.29863	0.510432
38	23170	0.0703296	0.294214	0.0676544	0.504083	0.449754	0.452506	0.45264	0.444134	0.340627	0.272653	0.189107	0.232915	0.292211	0.526752
38	27554	0.0960384	0.390541	0.081088	0.59888	0.543533	0.533075	0.535302	0.525427	0.360826	0.27376	0.194515	0.234605	0.293184	0.554899
38	32768	0.107443	0.821696	0.105184	0.717363	0.669875	0.645389	0.63545	0.637312	0.366221	0.270464	0.202515	0.231136	0.321421	0.51351
38	38968	0.123821	0.947795	0.134291	0.833754	0.743827	0.753338	0.765638	0.767002	0.347386	0.278899	0.194822	0.240077	0.301242	0.522035
38	46341	0.141754	1.1318	0.150765	0.97897	0.913267	0.88999	0.890746	0.881171	0.363059	0.259597	0.185709	0.235546	0.295635	0.548147
38	55109	0.164512	1.34445	0.177504	1.17543	1.0982	1.08016	1.06766	1.05571	0.376506	0.281939	0.195552	0.262278	0.326854	0.526285
38	65536	0.188832	1.59873	0.208365	1.50139	1.45265	1.35645	1.33806	1.33688	0.372422	0.292429	0.192941	0.241376	0.302822	0.509517
38	77936	0.217542	1.92417	0.244813	1.72876	1.70767	1.58625	1.57642	1.57765	0.38281	0.27225	0.199398	0.243354	0.30985	0.604326
38	92682	0.287827	2.25578	0.29655	2.04582	1.81425	1.81814	1.80865	1.78995	0.399699	0.281005	0.216576	0.282048	0.324602	0.519386
38	110218	0.299898	2.63224	0.351098	2.45906	2.15326	2.15278	2.15485	2.12918	0.413523	0.313862	0.238931	0.285862	0.348986	0.526637
45	7	0.0501568	0.0049856	0.0056896	0.0196288	0.0192576	0.0225216	0.0246272	0.0327744	0.226701	0.197069	0.114432	0.185107	0.263085	0.50201
45	8	0.04928	0.0043968	0.0059392	0.019168	0.0189632	0.020768	0.0242944	0.0318144	0.226682	0.174048	0.122669	0.189088	0.258938	0.548909
45	10	0.0484416	0.0041792	0.0061056	0.0189568	0.0194496	0.0226816	0.0245632	0.0319488	0.228563	0.168198	0.114362	0.184832	0.292013	0.483482
45	11	0.0468672	0.0043456	0.0059648	0.0194752	0.0188864	0.023104	0.0247232	0.0323008	0.249306	0.17415	0.116205	0.185101	0.264883	0.497158
45	13	0.0480832	0.0041728	0.0055808	0.0191552	0.0195136	0.0227392	0.0247936	0.032128	0.228301	0.170176	0.125363	0.187213	0.292742	0.509613
45	16	0.0497472	0.0051968	0.0056256	0.019232	0.0196544	0.0214528	0.0244032	0.0319872	0.228397	0.174368	0.152026	0.186688	0.25792	0.494317
45	19	0.0686784	0.005728	0.0059136	0.0195456	0.0198016	0.0224704	0.02464	0.0325312	0.238579	0.174726	0.13344	0.207482	0.297587	0.518611
45	23	0.0571072	0.005824	0.0058432	0.0222144	0.0221248	0.0226496	0.0248384	0.0321664	0.226131	0.167021	0.113632	0.219155	0.263936	0.511162
45	27	0.05104	0.0057472	0.0061184	0.0195584	0.019744	0.0227328	0.0251328	0.0325696	0.253837	0.171603	0.118298	0.203584	0.283629	0.533312
45	32	0.0477888	0.0061504	0.0061248	0.0192832	0.019008	0.0210752	0.0240384	0.0316864	0.229869	0.203488	0.131456	0.184032	0.268781	0.505037
45	38	0.048	0.0057536	0.0061632	0.0193088	0.01936	0.021632	0.0246976	0.0321792	0.224486	0.166778	0.115443	0.184717	0.2752	0.528384
45	45	0.0483776	0.0061056	0.0060928	0.0194048	0.0188928	0.0210368	0.024864	0.032544	0.224243	0.171514	0.134592	0.184973	0.256576	0.492998
45	54	0.0598656	0.0061504	0.0061056	0.019392	0.0196864	0.0213952	0.0246528	0.0325184	0.248845	0.19664	0.123091	0.213184	0.287878	0.566266
45	64	0.0544576	0.0063744	0.00576	0.0190912	0.0196416	0.021088	0.0242304	0.0317568	0.231098	0.171392	0.114387	0.198682	0.279168	0.515693
45	76	0.0469696	0.006112	0.0061376	0.0221504	0.0188928	0.0209664	0.0244992	0.032704	0.225626	0.177466	0.118157	0.187328	0.258579	0.501779
45	91	0.0493888	0.0061184	0.0061248	0.0230848	0.0200064	0.0215296	0.0253376	0.0324928	0.230285	0.169811	0.116026	0.219827	0.267674	0.505222
45	108	0.0484224	0.0061632	0.006112	0.0221248	0.018752	0.0206976	0.0243072	0.0326528	0.230362	0.176787	0.115302	0.187904	0.29145	0.485107
45	128	0.047648	0.0060992	0.0060736	0.0215872	0.0189696	0.0210112	0.0245824	0.0323392	0.230829	0.16976	0.120442	0.185203	0.297946	0.542822
45	152	0.0478784	0.0067136	0.0063488	0.022336	0.0229184	0.0220032	0.0245824	0.0322496	0.23184	0.177933	0.118234	0.21097	0.273229	0.505088
45	181	0.0472384	0.0080576	0.006112	0.0228544	0.022688	0.0227584	0.024768	0.0324864	0.228774	0.171917	0.150675	0.185971	0.26649	0.501395
45	215	0.046272	0.0080512	0.00608	0.0284416	0.0230592	0.0228672	0.0247104	0.0323072	0.224378	0.166234	0.116621	0.186746	0.287277	0.518746
45	256	0.0718976	0.0080192	0.0062016	0.0208704	0.0229056	0.0228736	0.0246912	0.0326912	0.225901	0.170771	0.120077	0.198426	0.273344	0.506752
45	304	0.0495616	0.0099072	0.0063488	0.0246144	0.0230528	0.0254272	0.0247488	0.033024	0.23024	0.169261	0.114342	0.184243	0.291283	0.483418
45	362	0.0633728	0.0099264	0.0061568	0.0277504	0.0227392	0.025024	0.025696	0.034336	0.2952	0.177792	0.124128	0.198746	0.296083	0.508416
45	431	0.0514112	0.0137664	0.0071104	0.0360512	0.0377152	0.0339072	0.0345984	0.044064	0.218707	0.17847	0.132358	0.19536	0.305926	0.520986
45	512	0.0615616	0.0159872	0.007648	0.0290752	0.0288832	0.03312	0.0353152	0.0439104	0.230944	0.18841	0.119072	0.214918	0.310733	0.551469
45	609	0.0567296	0.0156416	0.0092544	0.0380544	0.0346816	0.0347648	0.0398656	0.0460672	0.294726	0.188365	0.122394	0.220218	0.270458	0.50391
45	724	0.057632	0.0174016	0.0094464	0.0416576	0.0374912	0.0348928	0.0399552	0.0463104	0.287443	0.222918	0.123181	0.210189	0.282291	0.517312
45	861	0.0573888	0.0195968	0.0091008	0.0406144	0.0384	0.0413888	0.0397312	0.0484416	0.305357	0.185933	0.119232	0.225242	0.276608	0.521869
45	1024	0.0655936	0.0241984	0.0088512	0.0351488	0.0336768	0.0352128	0.04096	0.0505472	0.288179	0.188723	0.171302	0.241869	0.312563	0.516282
45	1218	0.0627904	0.0266624	0.0108096	0.047936	0.0419136	0.040672	0.0435776	0.0552384	0.308083	0.195232	0.120538	0.218586	0.316614	0.50487
45	1448	0.0569024	0.0308992	0.011456	0.063488	0.0581312	0.0531968	0.050784	0.0618176	0.308442	0.19776	0.13447	0.224781	0.268141	0.517965
45	1722	0.0571968	0.0349184	0.0136512	0.0699968	0.0620736	0.0613376	0.0611904	0.067104	0.305869	0.195731	0.122624	0.20553	0.292448	0.513683
45	2048	0.0544768	0.0433664	0.0134656	0.0870848	0.0883584	0.0838848	0.0706304	0.093344	0.306931	0.234483	0.139936	0.203891	0.268128	0.515693
45	2435	0.0496064	0.0482176	0.0151296	0.101818	0.103136	0.0837248	0.0789824	0.0936512	0.307725	0.200915	0.122202	0.193107	0.270566	0.499008
45	2896	0.0424896	0.0607232	0.0151296	0.130048	0.146458	0.13081	0.118131	0.132538	0.339021	0.244269	0.128454	0.193024	0.266144	0.497459
45	3444	0.0341056	0.0655232	0.0185024	0.152947	0.153222	0.133101	0.133523	0.165152	0.312787	0.23575	0.124499	0.190931	0.268973	0.508422
45	4096	0.0345792	0.0824	0.0198528	0.169568	0.161581	0.176026	0.159507	0.16793	0.310317	0.253651	0.117293	0.197875	0.280941	0.498694
45	4871	0.0308544	0.0891904	0.0233024	0.168851	0.211187	0.20921	0.184851	0.18137	0.511565	0.390144	0.323482	0.301837	0.335571	0.543098
45	5793	0.031744	0.104538	0.026336	0.231021	0.227526	0.231648	0.221926	0.217363	0.487078	0.386214	0.275578	0.311398	0.325978	0.509997
45	6889	0.0388608	0.123718	0.0307264	0.253971	0.26519	0.254144	0.251744	0.240454	0.476397	0.384666	0.286906	0.299091	0.353414	0.536077
45	8192	0.0376704	0.151546	0.0324352	0.299763	0.284749	0.307053	0.289786	0.294317	0.505677	0.405824	0.346458	0.277062	0.336128	0.514323
45	9742	0.0443392	0.165773	0.0396608	0.31513	0.31824	0.331808	0.322746	0.304147	0.499488	0.408045	0.285094	0.277587	0.348608	0.517491
45	11585	0.06176	0.174886	0.0403328	0.35273	0.350419	0.342202	0.338982	0.347648	0.447021	0.353293	0.277805	0.290464	0.320403	0.533286
45	13777	0.0493568	0.190374	0.0450112	0.408	0.369274	0.37424	0.363443	0.36039	0.434707	0.361414	0.261421	0.270944	0.315168	0.507725
45	16384	0.0534784	0.240243	0.0477568	0.451373	0.416672	0.426278	0.422701	0.42201	0.428435	0.346688	0.260378	0.258995	0.394746	0.512813
45	19484	0.068416	0.258163	0.0578496	0.490342	0.453414	0.459053	0.47833	0.477875	0.465702	0.42368	0.259507	0.274394	0.351078	0.541331
45	23170	0.0853632	0.311008	0.0681856	0.60848	0.548154	0.552429	0.549696	0.535078	0.452608	0.372038	0.26839	0.26311	0.320576	0.570509
45	27554	0.10423	0.68919	0.0907776	0.730406	0.662714	0.653267	0.649901	0.640666	0.440749	0.36672	0.277754	0.256685	0.316678	0.529709
45	32768	0.113894	0.834829	0.104992	0.890624	0.856314	0.791654	0.78249	0.781254	0.428	0.352947	0.263443	0.315021	0.313574	0.50793
45	38968	0.133024	0.949574	0.125427	1.03251	0.924544	0.944614	0.972653	0.9704	0.444576	0.363763	0.27015	0.258003	0.316838	0.539789
45	46341	0.154349	1.16697	0.150432	1.19726	1.12544	1.09379	1.09457	1.07638	0.435014	0.357773	0.280934	0.258202	0.316422	0.541299
45	55109	0.181754	1.39011	0.178342	1.45399	1.34724	1.31402	1.31745	1.28034	0.469946	0.355302	0.290406	0.265606	0.323546	0.51929
45	65536	0.206112	1.63425	0.206554	1.85807	1.79186	1.65761	1.6401	1.64931	0.44361	0.359552	0.266458	0.325939	0.332915	0.503181
45	77936	0.240922	1.98978	0.248122	2.15836	2.13846	1.95885	1.93499	1.93073	0.456307	0.402688	0.281594	0.274163	0.353952	0.525715
45	92682	0.288403	2.2822	0.295142	2.49062	2.22771	2.20845	2.19399	2.17071	0.483053	0.366445	0.297907	0.277722	0.361018	0.520307
54	6	0.0722048	0.0041472	0.006144	0.022272	0.0224384	0.0245824	0.0281728	0.0359616	0.276602	0.185549	0.152858	0.239149	0.306989	0.617888
54	7	0.0508224	0.0051136	0.0053952	0.0229696	0.0224384	0.0246592	0.027712	0.036	0.261875	0.188531	0.125914	0.212512	0.278886	0.513133
54	8	0.0859264	0.0050368	0.0061568	0.0240704	0.0209472	0.0248384	0.0266624	0.0361984	0.267174	0.189613	0.133683	0.203885	0.275494	0.513043
54	10	0.0715968	0.00416	0.0061056	0.0231168	0.0225856	0.0248512	0.028608	0.036096	0.265331	0.199347	0.125766	0.206406	0.295488	0.509926
54	11	0.047776	0.0042368	0.006144	0.0220096	0.0232576	0.0246848	0.0285632	0.0361472	0.250336	0.19193	0.129088	0.20185	0.275136	0.504051
54	13	0.0457152	0.0043904	0.006144	0.0223936	0.0229376	0.0246592	0.0276224	0.0358656	0.250214	0.190477	0.138016	0.196435	0.2696	0.487654
54	16	0.047904	0.0061312	0.006144	0.0212096	0.0213568	0.0246976	0.0265344	0.0362432	0.249978	0.18153	0.134522	0.197907	0.267994	0.508781
54	19	0.0517568	0.0057472	0.0059776	0.0226432	0.0227456	0.0246976	0.0284672	0.0368064	0.258822	0.207859	0.127379	0.201702	0.272666	0.503117
54	23	0.0593408	0.0061184	0.006144	0.0239936	0.0228736	0.0249024	0.0283264	0.0358784	0.257498	0.187398	0.126579	0.213421	0.27545	0.508947
54	27	0.0478336	0.0060864	0.006144	0.0228416	0.0223936	0.024832	0.0286592	0.0361088	0.261491	0.196518	0.123437	0.197286	0.268134	0.497786
54	32	0.0480384	0.006368	0.0053952	0.0210112	0.0211008	0.024544	0.0266816	0.035872	0.249562	0.186822	0.158912	0.194918	0.264006	0.500326
54	38	0.0472512	0.006176	0.0060992	0.022784	0.022656	0.0252096	0.027584	0.035776	0.25319	0.19383	0.129229	0.196512	0.268915	0.5288
54	45	0.0461824	0.0061632	0.005984	0.0230592	0.0229888	0.0246336	0.0273216	0.0357184	0.249677	0.186771	0.125747	0.201805	0.29008	0.560333
54	54	0.0484608	0.006208	0.0057728	0.0228864	0.0235456	0.0248064	0.0283968	0.0360384	0.249715	0.19401	0.127168	0.197709	0.264045	0.478669
54	64	0.0490368	0.0061248	0.00544	0.0206464	0.0209984	0.0248896	0.0266624	0.03568	0.24832	0.221997	0.123744	0.196704	0.263514	0.494483
54	76	0.0489792	0.0063232	0.0061632	0.0248064	0.0230464	0.0246656	0.0273664	0.0361664	0.253594	0.187744	0.127315	0.195808	0.262016	0.52265
54	91	0.0531456	0.0061248	0.0061952	0.0254656	0.0230464	0.024864	0.0283136	0.0371456	0.252787	0.192934	0.125242	0.207974	0.283072	0.524365
54	108	0.0727616	0.0061248	0.0061312	0.024736	0.022912	0.0248832	0.0274496	0.0374208	0.242336	0.188403	0.157306	0.19767	0.267181	0.509907
54	128	0.053184	0.005952	0.0060864	0.0246592	0.0209984	0.0246848	0.0266624	0.0358144	0.249101	0.190125	0.125203	0.205958	0.274682	0.508538
54	152	0.0500224	0.0069184	0.0061696	0.0247232	0.0246592	0.0247296	0.026656	0.0378048	0.246016	0.18384	0.135379	0.214054	0.284499	0.521965
54	181	0.0483328	0.0081536	0.0062464	0.0251264	0.026592	0.025152	0.0287744	0.0384832	0.261395	0.185779	0.131226	0.20032	0.269056	0.505862
54	215	0.048192	0.0080064	0.0061184	0.0314112	0.0262976	0.0254528	0.0284096	0.0381888	0.253254	0.194413	0.127405	0.200275	0.267622	0.507456
54	256	0.0482688	0.0079488	0.0063232	0.02528	0.0248576	0.024672	0.0280704	0.0378752	0.24775	0.188442	0.146848	0.19833	0.262534	0.521888
54	304	0.0506816	0.0113344	0.0069888	0.0339648	0.0318592	0.036096	0.0356928	0.0468608	0.24695	0.213082	0.132698	0.206195	0.271072	0.518336
54	362	0.0506368	0.013632	0.0066304	0.0420992	0.0338048	0.0378112	0.038432	0.0510144	0.249382	0.202349	0.154394	0.206893	0.28009	0.500141
54	431	0.0553024	0.0134784	0.0092992	0.0416768	0.0413952	0.038528	0.039104	0.0504128	0.253651	0.21401	0.139136	0.21879	0.275482	0.500499
54	512	0.0507328	0.0154688	0.006688	0.0333248	0.0331968	0.0373824	0.0395456	0.0508544	0.280794	0.201126	0.147277	0.222355	0.310829	0.506099
54	609	0.0528704	0.0159424	0.009216	0.0443776	0.0396672	0.0395904	0.0444288	0.0520448	0.289901	0.196787	0.163091	0.224499	0.310323	0.52425
54	724	0.0576064	0.0198464	0.0091456	0.0481216	0.042112	0.0397376	0.0438272	0.0527808	0.287245	0.215411	0.135168	0.218758	0.283917	0.527514
54	861	0.0524992	0.0209856	0.0089472	0.0470592	0.0437952	0.0463872	0.0463744	0.0552448	0.314304	0.212608	0.155123	0.210131	0.287974	0.505197
54	1024	0.0608704	0.0244288	0.0090304	0.0396672	0.0376064	0.0395712	0.048288	0.0575104	0.313376	0.219558	0.135891	0.212499	0.29529	0.594688
54	1218	0.0596032	0.0278336	0.0114048	0.0668608	0.057088	0.0546432	0.0571328	0.0713664	0.302259	0.232282	0.148218	0.203744	0.318278	0.495341
54	1448	0.0574016	0.0309888	0.0112704	0.080768	0.0750592	0.067968	0.0669696	0.0797376	0.303859	0.218624	0.135661	0.207565	0.291488	0.511302
54	1722	0.0866496	0.0370368	0.0114624	0.0945024	0.0833088	0.0838528	0.088736	0.0933056	0.304653	0.224339	0.141094	0.207162	0.27328	0.497146
54	2048	0.0613632	0.0446272	0.013408	0.112845	0.108954	0.11303	0.0989376	0.117504	0.323021	0.245696	0.134016	0.225011	0.307878	0.521926
54	2435	0.0500928	0.049632	0.0139904	0.147021	0.159085	0.122016	0.115565	0.135853	0.354886	0.248262	0.146726	0.210547	0.279571	0.540851
54	2896	0.0400128	0.0590784	0.01584	0.166502	0.193773	0.176211	0.154541	0.17929	0.327514	0.256269	0.139053	0.207232	0.273728	0.502618
54	3444	0.0347712	0.0678592	0.0178048	0.20793	0.207002	0.186784	0.186381	0.216864	0.345152	0.265466	0.142982	0.215603	0.278125	0.523021
54	4096	0.0349696	0.0828096	0.0198912	0.223898	0.216122	0.224422	0.225875	0.227878	0.328128	0.265146	0.13897	0.20599	0.296467	0.515853
54	4871	0.0352704	0.09344	0.022144	0.244416	0.288922	0.28793	0.25447	0.244531	0.566234	0.448915	0.28825	0.296474	0.355098	0.549619
54	5793	0.0351424	0.108627	0.0248	0.318234	0.311693	0.317606	0.305664	0.29001	0.52832	0.400467	0.315245	0.295731	0.353683	0.546131
54	6889	0.0390912	0.119814	0.0273664	0.312691	0.32601	0.311878	0.310714	0.291981	0.521126	0.398438	0.269478	0.291603	0.34416	0.540595
54	8192	0.0384384	0.136013	0.0284352	0.359674	0.349114	0.344781	0.357088	0.354893	0.516038	0.393754	0.27552	0.293965	0.343168	0.516288
54	9742	0.0607872	0.158931	0.0320768	0.387674	0.380179	0.39977	0.387206	0.363885	0.520186	0.390611	0.278918	0.281651	0.34007	0.517965
54	11585	0.0477312	0.161338	0.0339648	0.427795	0.42215	0.415616	0.413069	0.41648	0.497466	0.392077	0.270829	0.291219	0.349702	0.522144
54	13777	0.0460608	0.190829	0.0393216	0.536301	0.493914	0.481773	0.468026	0.459149	0.490355	0.382746	0.274176	0.285811	0.343635	0.552064
54	16384	0.0570496	0.233805	0.045504	0.596403	0.56992	0.573939	0.565728	0.57047	0.494253	0.37991	0.259155	0.287693	0.352435	0.538515
54	19484	0.0757184	0.283117	0.0538816	0.677568	0.62697	0.625894	0.648192	0.644954	0.505203	0.390093	0.26393	0.282022	0.333446	0.505939
54	23170	0.0900352	0.601907	0.0776192	0.838995	0.774861	0.764512	0.764275	0.744147	0.557165	0.391424	0.25056	0.290797	0.34103	0.524269
54	27554	0.104397	0.693242	0.0917504	1.02367	0.935168	0.915872	0.902253	0.891558	0.511226	0.398656	0.282528	0.283098	0.346144	0.567533
54	32768	0.115206	0.830586	0.106611	1.26559	1.23159	1.12143	1.10115	1.09695	0.472614	0.388198	0.251962	0.28521	0.33833	0.595475
54	38968	0.172083	0.973626	0.1264	1.48586	1.30966	1.3218	1.33228	1.31059	0.513318	0.382854	0.269613	0.28384	0.337741	0.509293
54	46341	0.15849	1.19805	0.151027	1.75199	1.59088	1.5466	1.53755	1.50322	0.49705	0.392019	0.28208	0.288544	0.342803	0.530547
54	55109	0.188307	1.40187	0.179053	2.14423	1.93432	1.87868	1.87256	1.80079	0.561888	0.406458	0.257011	0.280134	0.340397	0.530285
54	65536	0.214157	1.64808	0.208493	2.60953	2.58307	2.34046	2.31046	2.31517	0.548589	0.400902	0.266886	0.282464	0.352768	0.524915
54	77936	0.248256	1.95722	0.24823	3.05799	2.85015	3.02671	2.9439	2.92189	0.530829	0.384877	0.297331	0.297402	0.361651	0.531878
64	4	0.0470464	0.0043648	0.0054912	0.0265792	0.0263744	0.0304832	0.0337792	0.045888	0.293101	0.180538	0.173581	0.228698	0.30768	0.508141
64	5	0.0502528	0.004576	0.005568	0.0266176	0.0266048	0.0305408	0.0340416	0.0452224	0.310618	0.186208	0.1688	0.235994	0.330048	0.522925
64	6	0.060512	0.0041216	0.0059904	0.026656	0.0284352	0.0306688	0.0340096	0.0453376	0.357267	0.211552	0.169203	0.240531	0.294579	0.514534
64	7	0.0482368	0.0049152	0.0056	0.026496	0.0265792	0.0300672	0.0343872	0.045216	0.295149	0.178803	0.173363	0.232096	0.280506	0.495674
64	8	0.0469312	0.004192	0.0057984	0.0269504	0.0266624	0.0304768	0.0342848	0.045568	0.29289	0.223264	0.164256	0.229824	0.28928	0.526477
64	10	0.0475648	0.0041984	0.0056896	0.0265984	0.0266432	0.030336	0.0340608	0.0452416	0.294611	0.189907	0.180026	0.25159	0.279597	0.498669
64	11	0.0476096	0.00496	0.0061056	0.0266432	0.026688	0.0306368	0.034176	0.0456	0.372902	0.194995	0.165146	0.281894	0.286579	0.502202
64	13	0.047584	0.0045504	0.0060864	0.0268352	0.0266432	0.0304256	0.034048	0.0457088	0.343866	0.190112	0.173485	0.224314	0.297594	0.492499
64	16	0.0491712	0.0057152	0.0056256	0.026624	0.0265536	0.0305408	0.034144	0.0454208	0.296045	0.229107	0.168122	0.22887	0.30384	0.499034
64	19	0.0508928	0.0059968	0.0056256	0.0268544	0.026848	0.0304064	0.0340992	0.045344	0.293094	0.180198	0.184819	0.238835	0.305453	0.635194
64	23	0.0469888	0.0061568	0.006112	0.0265792	0.0266624	0.0303616	0.034304	0.0452736	0.292032	0.187226	0.172224	0.224634	0.287546	0.503821
